1,1,0,38.0,1,0,71.2833
0,3,1,35.0,0,0,8.05
0,3,1,39.0,1,5,31.275
0,3,0,14.0,0,0,7.8542
0,2,1,35.0,0,0,26.0
1,2,1,34.0,0,0,13.0
0,1,1,19.0,3,2,263.0
1,3,0,28.0,0,0,7.75
0,1,1,28.0,1,0,82.1708
0,1,1,42.0,1,0,52.0
0,3,0,40.0,1,0,9.475
1,3,0,28.0,0,0,7.75
1,1,0,49.0,1,0,76.7292
1,2,0,5.0,1,2,27.75
0,1,1,45.0,1,0,83.475
0,1,1,28.0,0,0,27.7208
0,3,0,16.0,5,2,46.9
0,3,1,22.0,0,0,9.0
1,3,0,33.0,3,0,15.85
0,3,1,28.0,0,0,8.05
0,3,1,20.0,0,0,7.8542
0,3,1,28.0,0,0,8.05
1,2,0,34.0,0,1,23.0
0,2,1,34.0,1,0,26.0
0,1,1,21.0,0,1,77.2875
0,3,1,28.0,0,0,7.8958
1,3,0,21.0,0,0,7.65
0,3,1,28.0,0,0,8.05
1,3,0,28.0,1,1,22.3583
0,3,1,33.0,0,0,7.8958
0,2,1,25.0,0,0,13.0
0,3,1,16.0,0,0,9.2167
1,3,0,16.0,0,0,7.7333
0,3,1,28.0,8,2,69.55
0,3,1,44.0,0,1,16.1
1,2,0,40.0,0,0,15.75
1,1,0,28.0,0,1,55.0
0,1,1,61.0,0,0,33.5
1,1,1,45.0,0,0,26.55
0,3,1,36.0,0,0,7.8958
0,2,1,19.0,0,0,13.0
0,3,1,28.0,0,0,9.5
0,3,1,28.0,8,2,69.55
0,3,0,2.0,0,1,10.4625
0,3,1,32.0,1,0,15.85
0,3,1,28.0,1,0,7.75
1,3,0,27.0,0,0,7.925
0,2,1,42.0,1,0,27.0
1,1,0,35.0,1,0,83.475
0,3,0,28.0,1,0,14.4542
1,3,0,28.0,1,0,15.5
0,2,1,29.0,0,0,10.5
0,3,1,22.0,0,0,7.125
0,3,0,29.0,1,1,10.4625
0,1,1,62.0,0,0,26.55
1,1,0,35.0,0,0,135.6333
0,1,1,28.0,0,0,31.0
0,1,1,37.0,0,1,29.7
0,3,0,45.0,0,0,7.75
1,2,1,42.0,0,0,13.0
0,1,1,28.0,0,0,27.7208
0,2,1,30.0,1,0,24.0
0,3,1,28.0,0,0,7.8958
1,3,0,26.0,0,0,7.8542
1,3,0,28.0,2,0,23.25
1,1,0,41.0,0,0,134.5
0,1,1,45.0,0,0,35.5
0,2,1,25.0,0,0,13.0
1,2,0,24.0,0,0,13.0
1,1,0,60.0,1,0,75.25
0,3,1,19.0,0,0,8.05
0,3,1,20.0,0,0,4.0125
0,3,1,19.0,0,0,7.775
0,2,1,18.0,0,0,73.5
1,2,0,36.0,0,0,13.0
1,2,0,17.0,0,0,12.0
1,3,1,21.0,0,0,7.7958
0,3,1,28.0,2,0,7.925
0,2,1,46.0,0,0,26.0
0,3,1,26.0,0,0,8.05
0,3,1,51.0,0,0,7.75
0,2,1,28.0,0,0,0.0
0,2,1,30.0,0,0,13.0
1,2,0,19.0,0,0,26.0
1,1,0,14.0,1,2,120.0
0,3,1,28.0,0,0,8.05
1,3,1,29.0,0,0,7.8958
1,2,0,50.0,0,0,10.5
0,3,1,28.0,0,0,7.75
1,1,1,48.0,0,0,26.55
0,3,1,34.0,0,0,8.05
0,2,1,28.0,0,0,0.0
0,3,1,38.0,0,0,8.6625
0,3,0,22.0,0,0,9.8375
0,1,1,28.0,0,0,52.0
0,2,1,34.0,1,0,21.0
1,1,1,25.0,1,0,91.0792
1,3,1,9.0,1,1,15.9
0,3,1,21.0,0,0,7.25
0,1,1,55.0,0,0,30.5
0,1,0,25.0,1,2,151.55
0,3,0,28.0,0,0,7.6292
1,1,0,16.0,0,0,86.5
0,3,1,28.0,0,0,22.525
1,3,1,29.0,0,0,7.75
1,1,0,30.0,0,0,93.5
0,3,1,28.0,0,0,7.2292
1,1,0,36.0,0,2,71.0
1,2,0,19.0,1,0,26.0
1,3,1,22.0,0,0,7.225
0,1,1,62.0,0,0,26.55
1,1,0,48.0,1,0,39.6
0,3,1,28.0,0,0,7.75
0,3,1,40.0,0,0,7.8958
0,2,1,28.0,0,0,13.5
0,3,1,28.0,0,0,8.05
0,3,0,28.0,0,0,8.05
0,3,1,24.0,2,0,24.15
0,3,1,19.0,0,0,7.8958
1,3,0,28.0,0,0,7.75
0,3,1,16.0,0,0,8.05
1,1,0,39.0,1,0,55.9
0,3,1,47.0,0,0,7.25
